11865
90304	2730	5
65072	35551	5
43218	2666	5
70315	249	5
16257	2911	5
17003	123	5
131482	14063	5
84719	533	5
77639	1457	5
75915	6378	5
4255	4082	5
2849	251	5
106841	34897	5
26773	1577	5
158685	5641	5
189029	10516	5
23330	270	5
47150	6079	5
68350	2911	5
87756	3018	5
232197	16137	5
64624	3204	5
7675	4906	5
89101	4552	5
6362	300	5
34376	99	5
187731	4435	5
1751	7891	5
219222	7602	5
100148	15486	5
71501	26632	5
161950	908	5
100063	6220	5
48818	657	5
83506	353	5
28036	11622	5
3146	42	5
59651	42	5
23539	1342	5
113141	345	5
11350	21547	5
212383	3485	5
27362	739	5
22839	1053	5
179402	6351	5
131380	8281	5
180355	4877	5
158693	601	5
186468	1723	5
48114	6055	5
191861	11139	5
3131	3132	5
138950	7966	5
33899	312	5
83213	3289	5
116496	280	5
20840	20841	5
186323	5641	5
99241	57405	5
164127	1750	5
87406	18474	5
227056	32911	5
160389	160390	5
3505	3446	5
29505	264	5
120628	12600	5
76733	4873	5
43033	300	5
129613	59540	5
109416	5275	5
47721	1507	5
146768	2558	5
78454	19308	5
125906	2241	5
123144	3020	5
139216	11415	5
136607	2379	5
59177	312	5
216538	44519	5
19788	11911	5
105795	36535	5
42252	107	5
21215	9308	5
127140	1587	5
83714	58391	5
118212	7339	5
186372	5170	5
211409	17350	5
149140	45163	5
94411	425	5
56270	61270	5
150100	9027	5
85248	10886	5
100525	2539	5
49490	11583	5
9207	1001	11
7919	1354	5
30799	15377	5
127687	264	5
224392	4865	5
162483	353	5
3370	3371	5
16915	2576	5
25511	708	5
26924	10743	5
14666	19779	5
64418	264	5
213306	209	5
1958	19230	5
186325	729	5
180365	6433	5
106620	10615	5
193416	4877	5
126843	59703	5
26140	15388	5
235985	13616	5
139571	1945	5
73995	20006	5
20078	10858	5
21134	2371	5
77666	669	5
82304	8271	5
218069	3334	5
95982	15351	5
19200	15565	5
44391	12055	5
46447	2911	5
37120	2506	5
50448	62677	5
41485	249	5
73095	10527	5
105649	1855	5
69129	1945	5
71504	1123	5
110964	1914	5
165860	1135	5
98044	6713	5
182848	3188	5
12194	249	5
39972	38227	5
37895	622	5
7077	5618	5
189260	1423	5
138549	1007	5
1828	993	5
124371	43021	5
38906	8823	5
21424	12018	5
169732	425	5
118560	4029	5
106381	3264	5
10957	10958	5
231997	9123	5
49285	4429	5
629	2911	5
224391	2508	5
113497	4080	5
30083	7023	5
32397	110221	5
6614	264	5
28023	31465	5
133477	2111	5
199763	2068	5
93725	1962	5
27556	300	5
179881	179882	5
103223	35839	5
28605	1468	5
56543	264	5
189033	13503	5
153505	7235	5
118757	353	5
1319	10049	5
71079	81691	5
32427	1542	5
9968	4792	5
54979	2211	5
11224	17933	5
160489	10061	5
11168	29549	5
73463	71688	5
111283	363	5
119945	36991	5
34668	908	5
190756	8145	5
123263	4911	5
26109	20358	5
46240	2711	5
35400	14691	5
45872	8782	5
101502	7932	5
62732	363	5
220168	209	5
137563	6669	5
2479	2480	5
180294	3515	5
25776	2196	5
63142	35	5
102505	947	5
55052	24249	5
122683	618	5
217487	4224	5
3504	2941	5
41256	811	5
14569	6871	5
220566	1761	5
148351	353	5
91948	83	5
22927	1342	5
47428	2831	5
2160	31	5
109032	5571	5
28440	3800	5
115298	17139	5
1582	16562	5
2431	425	5
80992	6996	5
40224	5122	5
56806	2539	5
29006	506	5
74509	343	5
27022	119	5
14196	5077	5
112315	729	5
10216	47956	5
181035	353	5
14469	14470	5
57239	42	5
7555	1189	5
53160	2078	5
8875	1768	5
1402	506	5
6900	915	5
70292	12814	5
158036	319	5
29829	908	5
153683	29227	5
35852	300	5
115270	1587	5
127456	93088	5
131671	876	5
41547	5025	5
43476	251	5
73287	2718	5
62225	107	5
36097	312	5
54630	75944	5
143275	353	5
197166	622	5
111096	8179	5
235232	1484	5
2565	876	5
150080	19669	5
172090	99	5
199176	5076	5
148642	712	5
42695	9345	5
232586	22211	5
18690	506	5
68793	2791	5
107512	107	5
38811	18668	5
195783	104859	5
97421	493	11
46101	4883	5
18013	2371	5
93379	1189	5
227925	25049	5
217882	8954	5
148670	7034	5
60205	19601	5
105564	107	5
71209	3223	5
121509	1269	5
63240	3440	5
222728	47312	5
204687	55396	5
149076	19254	5
80813	95265	5
34610	18168	5
207310	41927	5
42149	99	5
63078	3118	5
199395	9081	5
226775	29054	5
159431	1909	5
106142	4310	5
46164	236	5
68284	14812	5
102919	3579	5
109213	1135	5
105243	5254	5
22938	1177	5
119417	10772	5
126162	209	5
36354	15565	5
70327	5396	5
16857	31	5
15358	972	5
234627	5754	5
117660	27770	5
90019	209	5
102683	425	5
69413	390	5
26645	37128	5
4294	708	5
40716	6017	5
18684	712	5
6279	27501	5
161933	31	5
187620	34026	5
99505	696	5
113772	3696	5
213875	16347	5
122357	363	5
69348	1694	11
86432	533	5
10952	10953	5
90022	26904	5
185311	25506	5
101228	11139	5
20099	520	5
182137	23	5
51022	10803	5
128162	31815	5
42805	2211	5
26522	31	5
28807	209	5
155195	567	5
65903	972	5
104677	2215	5
24623	24624	5
114359	6538	5
123856	6079	5
222724	2619	5
9435	18646	5
814	139	5
129876	20396	5
15926	1692	5
17447	1354	5
173832	3696	5
24410	5079	5
205158	1460	5
18905	3920	5
31019	506	5
107955	29549	5
60169	278	5
191843	3696	5
88902	10058	5
16591	1571	5
112187	1135	5
194312	9199	5
80031	134637	5
50713	2054	5
147945	3968	5
175338	44545	5
44782	264	5
17787	42655	5
1465	915	5
42401	1457	5
164980	6681	5
95172	8577	5
53013	689	5
180709	872	5
141814	20039	5
173499	947	5
90786	264	5
12581	1692	5
31276	8672	5
90825	4911	5
190527	12487	5
82206	42	5
15852	1692	5
69126	18839	5
23973	2360	5
131848	4944	5
131897	17996	5
68793	5131	5
45601	353	5
113581	21739	5
177522	29680	5
28499	912	5
23514	175	5
208334	18179	5
161867	10000	5
27377	12799	5
34578	1342	5
77235	4074	5
79575	2666	5
82947	1384	5
29619	43892	5
50122	249	5
83982	5641	5
9009	249	5
44756	44757	5
19207	618	5
30612	42	5
62857	1571	5
77331	31	5
145353	10826	5
1965	363	5
32863	319	5
216900	49213	5
81334	319	5
83928	255	5
76903	107	5
22889	622	5
128246	353	5
64059	1053	5
9018	9019	5
237595	5987	5
3478	4394	5
30127	4863	5
1477	1305	5
42466	2257	5
57499	353	5
219686	40203	5
114659	3078	5
187591	8588	5
13494	622	5
69166	22735	5
234987	29549	5
42914	6283	5
45422	34314	5
183657	4604	5
144069	4335	5
5686	18646	5
38955	4458	5
229148	2619	5
44922	249	5
86319	22267	5
87690	24126	5
174265	25869	5
19957	251	5
22010	972	5
215829	209	5
205255	27	5
81058	5743	5
18328	390	5
8973	5611	5
213460	7242	5
176458	729	5
196662	85431	5
213858	1269	5
139297	312	5
92014	73205	5
11289	249	5
58973	632	5
61060	3628	5
118630	2958	5
16308	107	5
11190	44460	5
65113	107	5
207418	31	5
196505	2584	5
115073	9081	5
44486	14114	5
105545	708	5
117964	173	5
57712	9655	5
23200	175	5
79728	31	5
114097	18425	5
99887	2664	5
214607	16905	5
88804	4335	5
231690	6104	5
30858	4414	5
95622	353	5
132075	65879	5
222792	6166	5
37288	4995	5
195511	1135	5
36572	319	5
125815	2139	5
26854	386	5
188048	34476	5
167281	9083	5
19417	153476	5
112400	733	5
181449	14446	5
80966	3606	5
6210	53780	5
30184	280	5
7614	79	5
98727	15390	5
57007	25397	5
127441	2016	5
141668	2974	5
133824	4611	5
155797	95462	5
76036	1606	5
36914	1748	5
37967	708	5
38914	1189	5
19952	319	5
236035	85044	5
77411	251	5
146262	425	5
4075	1336	5
21829	249	5
62430	1400	5
135153	10086	5
43668	2462	5
48666	1761	5
96290	622	5
185247	187616	5
7573	4394	5
153450	4052	5
12426	1305	5
38904	296	5
146833	2880	5
189806	618	5
5925	506	5
102372	1761	5
81243	81244	5
30888	3659	5
127129	4416	5
156508	14641	5
3358	3359	5
180636	51948	5
164160	6907	5
191449	6082	5
196256	729	5
146546	1962	5
163790	270	5
197700	30865	5
197673	24701	5
6928	9470	5
134355	425	5
47137	9363	5
95888	3188	5
113170	2831	5
104864	83806	5
86969	34452	5
90090	3446	5
21623	9398	5
21134	11504	5
35663	107	5
702	5417	5
135908	2273	5
35223	15701	5
104981	312	5
197395	1962	5
105565	5093	5
144290	47312	5
42390	76499	5
7768	876	5
219077	8644	5
38538	19028	5
38728	7147	5
80631	506	5
3245	8705	5
132921	3332	5
67347	175	5
100222	10565	5
178683	2688	5
66000	120095	5
13584	13585	5
32308	10588	5
234714	425	5
261	2257	5
11117	11749	5
67431	1354	5
166989	1893	5
27193	6922	5
40065	264	5
56026	15646	5
23864	107	5
175060	32152	5
157854	17041	5
154892	144344	5
136897	17365	5
226675	53343	5
64573	1535	5
224326	6039	5
31687	10207	5
115171	15220	5
57240	300	5
25364	1692	5
23221	104140	5
91254	35	5
193645	4691	5
183136	183137	5
95745	1883	5
2101	32495	5
56042	3118	5
48351	44386	5
35146	52899	5
169249	1750	5
144256	1082	5
11384	42	5
79466	11093	5
3422	5719	5
116867	14024	5
110759	264	5
29055	175	5
188518	52428	5
178615	25116	5
61710	11082	5
37581	1571	5
135512	15134	5
88105	2016	5
10007	10008	5
41594	15193	5
113588	13818	5
219997	319	5
225278	138991	5
13825	1352	5
194205	7119	5
13572	1342	5
13168	300	5
66108	2654	5
30052	3325	5
30780	2371	5
104591	18839	5
5896	1962	5
27752	2371	5
174792	22194	5
70128	343	5
151679	809	5
55004	7109	5
161452	28224	5
166024	1407	5
217830	4509	5
56419	533	5
8944	8945	5
214310	3078	5
52446	31254	5
174349	4942	5
92921	4883	5
40535	2257	5
71671	249	5
186214	48527	5
234348	1931	5
56427	19426	5
110454	236	5
24142	1367	5
21224	53968	5
142242	33678	5
168722	710	5
40183	9506	5
181920	425	5
17276	902	5
26750	3708	5
47165	31	5
49490	23494	5
126213	11136	5
152845	80768	5
61233	9463	5
11447	908	5
19621	618	5
69291	1400	5
64122	267	5
189788	6262	5
107376	3968	5
123077	1696	5
115874	31	5
230353	7966	5
197180	3440	5
42346	17657	5
33385	16608	5
122335	175	5
9211	3715	5
158151	16163	5
74488	708	5
207928	15220	5
11806	11776	5
236146	27371	5
31845	506	5
59108	3485	5
152357	319	5
222930	5819	5
48283	6361	5
1108	4606	5
49031	1007	5
62342	1457	5
168142	27	5
143170	6098	5
2930	175	5
106560	882	5
112035	8899	5
150957	6713	5
129197	15750	5
151409	2634	5
124451	2464	5
75730	79288	5
94884	23437	5
28978	2310	5
20661	71	5
83731	1956	5
139256	28966	5
78574	1587	5
26331	321	5
26887	2688	5
23697	3828	5
198332	5215	5
2542	2543	5
184933	125	5
57653	1336	5
107513	10590	5
102561	107	5
193507	4052	5
85620	2711	5
16725	1342	5
64563	1881	5
150472	20503	5
29497	1007	5
21721	11130	5
226857	29590	5
151253	22676	5
229096	22267	5
113525	4009	5
214050	363	5
155176	319	5
26543	4869	5
98986	4299	5
185235	31	5
57660	2831	5
207271	3381	5
73393	1241	5
31080	1384	5
95890	917	5
11325	33301	5
19324	300	5
5036	9005	5
76780	533	5
200916	41379	5
128519	1750	5
168551	655	5
211894	9539	5
74686	2211	5
42302	31	5
404	2278	5
11265	1692	5
18478	1301	5
197630	25193	5
59849	59850	5
27897	112250	5
6811	264	5
99748	655	5
55665	251	5
64049	618	5
28144	264	5
112458	4195	5
919	4728	5
25478	712	5
98126	50541	5
16693	31	5
112217	26833	5
7112	4506	5
148985	18977	5
6698	79	5
53246	18691	5
22946	1189	5
213801	1384	5
49259	110557	5
42187	29871	5
107946	9030	5
161206	312	5
97325	13199	5
4989	26002	5
96636	169685	5
108035	12448	5
180033	31	5
26120	3708	5
70245	31	5
15525	669	5
57546	2211	5
99881	25757	5
121379	1561	5
166035	24621	5
43015	3579	5
18720	264	5
48662	15957	5
184746	5682	5
159383	27	5
30812	15646	5
50379	2584	5
81802	81803	5
132087	15854	5
24198	18073	5
50066	13322	5
231873	20810	5
188679	17916	5
201018	49426	5
25909	4574	5
27716	5754	5
165296	9994	5
9201	3977	5
9846	15565	5
46571	569	5
219918	1086	5
67630	139	5
74931	6215	5
47707	107	5
113525	20156	5
189110	7498	5
59539	1177	5
23000	40643	5
200818	14024	5
171077	41087	5
190833	13113	5
199987	319	5
5828	2911	5
145881	522	5
106015	24483	5
24127	1535	5
231566	19970	5
81568	669	5
27479	1342	5
149303	2664	5
65605	296	5
8851	17471	5
149796	20841	5
96084	32641	5
123203	67515	5
14409	17164	5
104754	6079	5
33439	2965	5
81050	5254	5
22731	81173	5
36324	319	5
84595	3515	5
99306	3920	5
69036	1007	5
47306	38627	5
67968	24621	5
101448	175	5
110375	19149	5
125366	32152	5
11919	62517	5
220466	31	5
9853	874	5
78669	17791	5
160715	23794	5
21095	32886	5
10269	5218	5
102057	2283	5
225610	10983	5
39011	390	5
67459	506	5
96322	23257	5
230276	1067	5
851	26260	5
100480	270	5
143239	729	5
53191	712	5
207057	12814	5
761	1252	5
6239	1007	5
84625	22610	5
86308	35	5
48157	48158	5
40950	83	5
25471	107	5
99249	8698	5
20886	264	5
198076	3440	5
112308	21246	5
71248	1189	5
54690	107	5
55316	3677	5
7349	300	5
237382	2888	5
131493	135918	5
61129	300	5
16119	9403	5
49155	71479	5
157655	2010	5
97900	45035	5
5268	4210	5
71337	37027	5
168522	4335	5
157939	12398	5
120009	3058	5
37069	14496	5
41137	2584	5
10925	9562	5
58328	159	11
63321	15338	5
50824	1342	5
216737	4	5
90884	2078	5
13435	264	5
202569	40374	5
23203	2711	5
192839	7101	5
61310	16608	5
37536	44616	5
23565	4446	5
176053	15040	5
49651	35	5
75334	10789	5
139830	618	5
163248	23472	5
12556	249	5
188520	42685	5
34170	300	5
24579	16669	5
97201	1007	5
128546	1230	5
41779	1305	5
235812	20841	5
104954	186895	5
142346	7147	5
200169	2379	5
73310	1587	5
28227	270	5
201374	425	5
219986	20880	5
9709	19050	5
95170	78695	5
182137	182138	5
216246	11178	5
30957	13844	5
62533	4074	5
157887	8369	5
72810	12874	5
61808	1305	5
160882	1723	5
182459	26930	5
237135	5754	5
39560	25190	5
71700	139	5
35196	14490	5
101181	4975	5
175920	710	5
15674	4210	5
59256	733	5
163618	16117	5
102343	7891	5
23753	76010	5
36540	2111	5
97849	2283	5
231290	739	5
225051	1267	5
59596	9710	5
207676	15424	5
226179	4414	5
54653	11815	5
41337	2711	5
230492	57254	5
186302	2054	5
60189	67	5
134852	8577	5
61013	19363	5
56854	21254	5
65869	3628	5
100124	100125	5
225075	1956	5
25066	103517	5
2628	51373	5
225218	2241	5
84436	17412	5
77771	2871	5
150906	363	5
60242	1460	5
76905	175	5
49496	4869	5
65988	3710	5
134778	23974	5
32544	16574	5
31287	3710	5
53900	7604	5
155657	15167	5
71401	17933	5
89461	353	5
5511	10071	5
56845	10086	5
222671	1301	5
12063	16928	5
25055	9650	5
135151	882	5
50631	2492	5
112839	125	5
227565	622	5
18684	33855	5
164599	3078	5
83595	17197	5
29791	5897	5
150323	345	5
110093	61495	5
12234	3311	11
