27444
0	143572	143573	3
1	5103	177023	1
2	95440	5012	0
3	67641	3264	5
2	103574	215	0
3	153014	14180	5
3	6074	7526	5
2	233287	8549	0
3	81823	8918	5
2	38923	5915	0
1	963	117617	1
1	551	139807	1
2	106368	4970	0
3	179730	2917	5
1	6468	39814	1
2	230225	4652	0
2	129942	914	0
1	2900	152028	1
2	36118	10940	2
3	52241	11747	5
1	7154	50833	1
2	40798	3206	0
2	206536	1446	0
2	12962	1714	10
3	124309	56127	5
1	21585	21586	1
2	134042	5714	0
0	43565	1494	3
3	82048	3968	5
2	187282	2098	0
1	1428	180519	1
2	145058	4306	0
0	72180	68370	3
3	184485	5510	5
2	122289	6119	0
3	65328	107	5
1	1216	138662	1
3	39243	209	5
3	24114	300	5
3	56098	5682	5
1	1836	234051	1
3	23526	2444	5
3	46059	7438	5
2	153422	15114	0
1	27557	149106	1
3	146644	353	5
2	228534	781	0
1	998	111540	1
0	184625	50606	3
3	12480	249	5
1	19023	31549	1
1	13574	50084	1
3	6360	6361	5
2	98234	1025	0
3	203581	2462	5
3	203161	55390	5
3	13919	3446	5
2	155297	13187	0
3	171087	46935	5
2	179461	1796	0
3	42721	3917	5
3	16877	264	5
2	10893	3947	0
3	141509	1723	5
1	616	5419	1
1	6569	216501	1
1	3538	163958	1
2	748	587	2
2	146435	407	0
2	220826	17627	0
3	32494	1457	5
1	3644	188126	1
1	12611	192214	1
3	116289	99	5
3	19092	19093	5
2	113381	8583	0
3	108309	20884	5
2	111076	6550	8
2	104140	253	2
3	207873	1587	5
3	14435	5951	5
3	98801	1462	5
2	134027	16874	0
3	92228	14061	5
1	606	28538	1
2	177403	3650	0
2	182685	20627	0
2	63153	180	0
2	4296	4297	10
3	88087	622	5
2	175787	4711	0
1	11053	130623	1
3	202806	5005	5
2	172175	560	0
3	22010	300	5
3	78537	10335	5
2	180096	3162	0
0	148971	148972	3
3	15362	5884	5
1	4745	147052	1
3	112982	1587	5
3	160879	19920	5
3	16917	264	5
3	26111	16137	5
3	76175	11415	5
2	40086	9652	0
1	9695	9694	1
3	193536	2974	5
3	44995	906	5
3	15520	100488	5
3	9000	4310	5
1	8231	221388	1
1	5302	212433	1
1	45772	166956	1
2	34210	8326	0
3	136336	5571	5
1	4423	128720	1
3	47983	547	5
3	216873	125	5
3	25549	35	5
3	107947	1135	5
2	95733	7002	0
3	162754	209	5
1	2290	139950	1
3	43736	35	5
3	22603	19760	5
3	112484	363	5
2	15323	15322	0
3	46573	16262	5
3	175719	931	5
2	187050	414	0
1	6930	134002	1
3	180822	4691	5
2	50107	3128	0
1	2025	99508	1
1	5010	199720	1
3	200291	10754	5
3	210669	8888	5
2	122439	9622	0
3	16683	264	5
1	865	106003	1
2	103049	7831	0
2	9748	20933	2
3	43452	251	5
3	75739	14084	5
3	122265	312	5
2	16919	580	2
0	76596	61837	3
1	851	174410	1
3	84465	16313	5
1	8140	104152	1
1	1216	232679	1
2	98463	862	0
3	50616	972	5
1	2222	194279	1
2	2285	591	13
3	63319	9655	5
1	8231	72059	1
1	4077	184565	1
3	29546	99	5
2	231211	17344	0
3	216327	2978	5
3	215734	729	5
2	222507	1070	0
3	83351	35	5
2	118535	5634	0
2	176341	5915	0
3	167878	44659	5
3	27215	2584	5
2	83838	1592	0
3	53804	353	5
1	5817	156694	1
2	3775	1380	8
2	150759	4621	0
2	106477	6500	0
3	224691	18251	5
3	43313	1462	5
3	93797	2695	5
2	138126	5478	0
1	13795	162025	1
2	36040	4990	8
1	1514	73788	1
1	642	47174	1
1	5180	197682	1
2	117742	50641	0
3	67453	1007	5
3	88016	478	5
3	146161	26904	5
2	70628	957	17
1	616	121560	1
3	181162	1962	5
1	13795	202877	1
3	157336	750	5
1	5664	177272	1
3	199903	319	5
3	117047	506	5
3	54910	1189	5
1	4580	236502	1
2	116926	37345	0
2	133131	1803	0
1	97	81239	1
3	47024	99	5
3	13745	394	5
3	9043	6440	5
3	202546	104782	5
2	29788	957	17
3	5725	21841	5
3	61216	61217	5
1	1062	60128	1
2	7909	957	17
1	5390	6236	1
2	96418	97	0
2	210738	207	0
3	44689	3606	5
2	15352	2592	0
3	159165	47691	5
2	158991	7485	0
2	2781	1001	12
3	236443	5170	5
2	16312	16313	2
0	51879	51880	3
3	21419	6639	5
2	207224	4440	0
3	8386	31	5
2	6436	6437	0
3	58001	712	5
3	46750	1189	5
1	1828	31406	1
1	6573	103488	1
2	185725	2458	0
1	4838	212241	1
2	40510	6049	0
3	87131	7105	5
1	27557	190360	1
3	200385	5908	5
1	6739	161078	1
2	227659	92569	0
2	87017	10640	10
2	79054	25277	8
2	16244	16245	0
3	30462	30463	5
1	9876	72657	1
3	115276	2646	5
2	79901	11452	0
3	49566	264	5
1	6740	197483	1
3	13870	908	5
3	22394	7095	5
3	169387	3188	5
3	37522	876	5
1	1310	54919	1
2	118357	1597	0
3	81301	729	5
3	10912	2438	5
3	159398	2560	5
3	103215	962	5
3	226352	32110	5
1	1290	179495	1
3	129535	264	5
3	43735	19470	5
3	31228	13931	5
3	230280	65132	5
1	4170	4169	1
3	103580	7101	5
2	231019	1427	0
2	49184	45600	7
3	14814	1692	5
2	122533	5061	0
3	184114	4052	5
1	3856	169638	1
2	231330	1222	0
2	102442	4655	0
2	193395	12173	0
2	213842	1685	0
2	840	6696	2
1	2183	129283	1
1	9495	9494	1
2	65676	3311	9
3	141843	67	5
2	94009	587	2
3	2148	41857	5
2	206992	186	0
1	207	230439	1
3	103451	46096	5
1	2419	237586	1
3	51863	2831	5
3	94723	3643	5
2	144595	2797	0
0	170070	19220	3
1	3850	103206	1
3	211422	10448	5
2	10141	5278	0
2	201396	4956	0
2	2585	30939	8
2	63029	1550	0
2	185250	3348	0
1	42752	168885	1
3	34486	3027	5
3	91207	300	5
3	228458	28620	5
2	180396	2090	0
1	6201	233827	1
3	67582	6106	5
3	153832	1135	5
1	2095	30753	1
1	35850	197472	1
1	8460	70087	1
3	98786	12876	5
1	2382	207713	1
3	20066	18071	5
1	3143	137772	1
3	26295	14536	5
1	2037	162019	1
2	13263	7408	0
3	78846	3605	5
3	230237	213668	5
2	53647	51048	2
2	7885	2546	0
3	134943	363	5
3	116403	8632	5
2	151375	33	0
2	231822	1792	0
3	16258	708	5
0	140500	84195	3
1	57568	118928	1
2	163175	13562	0
2	169681	8080	0
1	1762	160844	1
1	662	200085	1
1	6025	229881	1
2	98422	969	0
3	20973	972	5
1	12672	149632	1
2	89967	12688	0
2	108669	5824	0
3	102624	249	5
3	31779	12490	5
2	203688	32648	0
2	112911	10849	0
3	216	14950	5
3	61987	107	5
2	26088	1279	8
1	9487	55692	1
2	113678	4240	0
1	806	237072	1
2	110165	1634	0
2	18929	5781	10
1	3646	61347	1
1	8116	25699	1
2	23456	957	17
3	5873	803	5
2	34791	957	17
2	125166	409	0
3	11265	71	5
1	17385	120386	1
2	23395	3412	0
3	28854	300	5
1	1998	217042	1
3	181080	24810	5
2	28360	1475	0
3	68606	6104	5
3	56029	13003	5
1	28118	231551	1
2	141177	7247	0
1	1921	153268	1
2	160140	4001	0
3	15247	236	5
1	6376	191027	1
2	54409	919	10
3	43560	11398	5
3	69590	71064	5
2	193274	5103	0
2	159712	3346	0
3	81640	107	5
2	83851	83852	0
3	15484	6291	5
3	220022	1457	5
1	1372	208366	1
3	19719	10743	5
2	42658	4302	0
2	5544	957	17
2	99204	1685	0
2	128104	126	0
2	233716	1195	0
3	44562	493	11
3	87317	618	5
2	190940	2726	0
3	26194	264	5
2	69980	1550	0
2	147802	1386	0
3	235909	44659	5
3	69798	6296	5
2	141103	50847	0
3	215403	3440	5
1	141	85287	1
1	3759	53773	1
3	45645	264	5
3	129063	9655	5
3	225609	22064	5
3	164095	655	5
2	200333	16707	0
2	48811	6009	0
3	78725	3440	5
3	120860	101693	5
1	981	32400	1
2	170013	361	0
1	8156	228752	1
2	134990	2031	0
1	3825	150277	1
2	223717	14454	0
1	489	199826	1
1	6149	133803	1
3	68868	19028	5
2	73206	714	0
1	38059	73214	1
2	60873	834	2
2	192132	16172	0
2	176960	5392	0
2	16380	957	17
1	1290	97232	1
1	3209	237496	1
2	153726	4170	0
1	4800	85692	1
2	210510	259	0
3	214275	2584	5
3	198346	601	5
2	161550	4274	0
3	10105	12389	5
3	98086	129823	5
2	178876	2144	0
3	77469	10061	5
3	187012	63294	5
1	5103	29970	1
2	27484	2199	7
2	115986	1327	0
3	11989	4414	5
1	117	220464	1
1	1701	81067	1
2	25861	25860	0
3	207371	6296	5
3	37829	6953	5
2	114187	7116	0
1	3518	160824	1
3	8418	264	5
3	166276	8644	5
2	114235	199	0
1	4426	179112	1
0	196644	56217	3
3	49783	9014	5
2	123322	7951	0
2	208744	1126	0
1	6848	48713	1
1	734	190933	1
3	83706	931	5
3	23962	478	5
3	75885	601	5
3	42721	1468	5
3	27222	11398	5
3	134591	54873	5
3	34851	1354	5
3	111709	14863	5
1	8080	207763	1
3	17342	11562	5
2	101862	21154	2
3	36545	506	5
1	988	228621	1
3	44998	44999	5
3	185846	27	5
2	30300	14109	0
1	4423	210363	1
2	106748	15316	0
3	186687	28960	5
2	17365	27425	2
1	2746	223438	1
3	177069	18223	5
3	84193	9499	5
1	4375	47287	1
2	178867	5124	0
3	23867	16024	5
2	166503	6322	0
1	4841	225872	1
3	120243	4865	5
3	67160	2001	5
1	1550	183201	1
2	67032	1110	10
1	557	80987	1
2	199871	3567	0
3	14657	36931	5
2	76896	16172	0
2	42376	659	0
3	212168	142266	5
2	60897	349	0
3	36737	41903	5
2	174917	955	0
1	454	234718	1
3	4030	22737	5
3	5922	5923	5
3	57215	4210	5
1	4956	131101	1
1	15514	126510	1
1	2136	126749	1
3	67221	1694	11
2	36924	12805	7
3	227826	38627	5
0	179242	179243	3
3	159150	280	5
1	3812	16814	1
1	3298	179859	1
3	152774	28398	5
2	141588	4095	0
2	104185	7149	0
3	58921	18251	5
3	16936	300	5
3	32998	98568	5
3	234913	1587	5
1	15291	118321	1
2	72723	6416	0
2	194733	5392	0
3	171465	12368	5
2	154768	8119	0
2	24418	493	12
3	40571	33446	5
1	7331	102042	1
1	3597	150377	1
1	2082	105297	1
3	187252	11341	5
3	22376	902	5
2	217871	7573	0
1	3552	57976	1
2	158885	25331	0
3	35010	5247	5
1	4277	146094	1
2	39612	5692	0
3	129020	117463	5
1	7331	197073	1
2	96383	10870	0
2	48077	545	0
3	43452	35	5
3	51945	1457	5
1	1491	70599	1
2	13781	12	0
1	3417	63396	1
1	7903	199807	1
2	1971	493	9
3	49500	71	5
3	95988	533	5
1	8231	104156	1
2	220880	18799	0
1	6060	84336	1
2	212132	7165	0
1	3029	191571	1
1	1924	159792	1
2	173757	4768	0
2	154455	2777	0
3	96784	4082	5
2	167444	5561	0
3	10844	3062	5
1	12232	148673	1
3	24989	34301	5
2	155753	11728	0
1	1222	51196	1
2	218945	4334	0
1	3432	186653	1
3	82186	296	5
1	1302	161113	1
2	229787	774	0
1	48825	48824	1
3	200004	4645	5
2	75519	2473	2
3	88389	622	5
3	126157	10906	5
2	68296	1664	0
1	1280	22360	1
3	197337	601	5
1	10166	163818	1
3	232644	31	5
3	50317	99	5
3	123973	21246	5
2	194206	15182	0
1	1062	196588	1
2	9058	1841	0
3	56452	17657	5
2	107473	10088	7
1	4077	28935	1
1	3741	174882	1
3	63335	10299	5
3	26192	2257	5
2	205152	6838	0
3	18058	264	5
1	370	155043	1
3	122606	319	5
3	132553	33681	5
3	173456	472	5
3	205207	19970	5
2	225171	1136	0
1	4780	177407	1
3	25359	972	5
2	104141	49847	0
1	32648	71842	1
0	16622	16623	3
3	7721	173	5
1	5359	100647	1
2	18022	3311	12
1	818	222893	1
3	38399	15524	5
1	100	65596	1
2	213128	3792	0
3	129182	23	5
2	18562	114085	13
2	47352	587	2
1	8116	164955	1
3	82816	1468	5
0	222006	73252	3
3	208229	208230	5
3	9359	300	5
1	3206	28344	1
2	193462	1707	0
1	13703	109367	1
3	28898	7788	5
2	96933	1448	0
2	32289	619	0
2	159515	1012	0
1	180	236399	1
3	119721	1962	5
3	130814	425	5
3	164946	345	5
1	6189	82422	1
3	93014	2666	5
3	84179	2695	5
3	124076	4585	5
2	85618	3759	0
3	11291	264	5
2	135925	9613	0
1	8190	119096	1
3	46092	563	5
3	33945	1694	11
3	27680	11415	5
3	85088	300	5
3	6093	6094	5
3	88248	1640	5
2	104206	2181	0
3	201836	11415	5
3	91539	107	5
3	8046	3726	5
1	2037	212672	1
1	188	90981	1
2	146108	1958	0
2	152311	29	0
2	220096	8925	0
1	1313	1698	1
1	2899	231381	1
1	1998	71101	1
2	57502	1809	0
3	47261	2911	5
2	29897	518	0
3	3541	264	5
2	201779	2504	0
2	183717	5161	0
3	118341	18355	5
3	93084	116904	5
2	123910	4095	0
1	1782	135532	1
0	90983	71652	3
3	90155	1868	5
2	23537	2502	0
2	108839	4471	0
3	36637	8262	5
3	7216	708	5
3	129082	14978	5
3	71610	478	5
1	3635	157007	1
3	78762	3800	5
3	76197	22075	5
3	10463	1717	5
3	183906	9929	5
3	57514	68847	5
3	30616	3027	5
1	161	105405	1
1	2109	134765	1
3	98	251	5
3	63534	27	5
3	120114	10886	5
3	67022	353	5
3	40218	319	5
3	192190	3001	5
3	3095	6639	5
2	225455	4147	0
2	230072	2263	0
1	9379	75470	1
2	186144	9258	0
3	75210	99	5
3	17087	6280	5
3	142926	4322	5
3	144664	18303	5
2	129977	1926	0
3	237314	9838	5
3	42181	1561	5
2	68520	2649	0
3	190014	11127	5
2	36583	146	10
2	92906	3856	0
3	61108	3634	5
3	25364	71	5
3	15674	69632	5
0	85219	19390	3
3	109641	6262	5
3	58083	553	5
2	115806	180	0
2	13462	1694	12
2	35102	2122	0
3	56757	10858	5
2	144047	694	0
2	235404	6560	0
1	361	222351	1
3	90643	2654	5
2	219821	2136	0
2	72772	957	17
3	18315	42	5
3	187362	1759	5
3	113341	31161	5
3	32819	1642	5
2	141098	12222	0
1	11827	16847	1
3	4428	6939	5
3	176655	99	5
3	31362	908	5
1	642	141849	1
3	99798	209	5
2	173363	867	0
2	79843	8056	0
1	17581	19441	1
1	266	46154	1
2	91545	1279	8
2	56576	238	0
2	227836	5392	0
3	169959	11165	5
1	4513	45874	1
1	7239	45509	1
3	46815	30017	5
1	392	184452	1
2	147767	4111	0
1	85040	163246	1
3	148619	173	5
3	79466	300	5
1	188	98459	1
3	119897	16201	5
2	129472	5476	0
1	4236	34544	1
3	156003	1185	5
2	118321	15291	0
3	39598	712	5
3	102958	12292	5
2	108270	3684	0
3	26052	2087	5
3	89851	67	5
2	191715	1225	0
1	87401	235019	1
2	93970	392	0
3	184711	10615	5
3	86978	3677	5
2	120058	8492	0
2	72429	159	12
3	25419	1577	5
3	145569	3710	5
2	15727	8692	0
3	8827	5177	5
3	16686	472	5
2	125377	7154	0
1	12010	75647	1
3	3420	56022	5
1	754	42189	1
0	213985	213986	3
1	5495	217835	1
2	193410	1720	0
2	14259	4559	10
3	33609	95949	5
1	2563	59592	1
1	14683	102344	1
1	1310	26659	1
3	139784	353	5
3	150388	27098	5
1	2935	206273	1
3	74611	6039	5
3	215139	118666	5
3	14994	1384	5
3	60434	908	5
1	1073	177416	1
3	142640	618	5
2	212980	5770	0
3	106576	48525	5
3	76997	35	5
3	215965	36164	5
2	161780	2517	0
2	169161	3114	0
3	13830	38401	5
3	96931	300	5
3	72344	902	5
2	195245	7516	0
1	781	177006	1
2	116975	1023	0
3	176255	2379	5
3	142394	750	5
3	12942	2695	5
1	10510	110171	1
2	152309	117	0
3	104126	4189	5
3	93526	4506	5
1	1921	67687	1
2	8019	15722	19
3	63165	41143	5
2	103079	39224	0
3	114212	363	5
3	47598	35	5
1	3245	134828	1
1	13339	123520	1
2	188173	5100	0
3	10836	118629	5
3	2922	6663	5
3	175873	27744	5
3	58113	112486	5
3	3222	3223	5
0	131273	131274	3
3	14172	300	5
2	134046	4342	0
2	109644	12	0
2	92725	661	0
2	231504	4655	0
3	227047	87099	5
1	6026	141821	1
1	3186	48349	1
2	65436	1098	0
2	112902	17393	0
3	113067	26119	5
2	229386	2746	0
3	41905	1177	5
2	203120	5089	0
1	2565	104620	1
2	214862	21405	0
3	222307	20300	5
3	163636	5615	5
2	55479	3143	0
2	3289	5	2
3	197091	24573	5
3	18008	1694	11
3	152459	2619	5
3	98492	1956	5
2	168793	4332	0
3	30323	3809	5
1	2995	209536	1
3	235362	2016	5
3	31411	6315	5
2	97250	14463	2
3	66885	100597	5
3	109472	157	5
3	13777	10588	5
1	9622	53092	1
2	51065	9582	2
3	18117	9938	5
3	117577	11719	5
3	217074	45433	5
3	85145	300	5
2	209357	199	0
2	74257	6243	0
1	4956	225488	1
2	229830	5770	0
3	44796	300	5
1	24229	36212	1
3	131453	7342	5
3	29562	1277	5
1	68782	144568	1
1	5692	95055	1
2	21917	159	12
3	97373	31	5
3	42902	712	5
2	137754	54653	0
1	1313	150290	1
3	14028	300	5
1	2410	137297	1
2	75470	9379	0
2	232681	2625	0
3	27595	7782	5
3	92799	300	5
1	10849	235153	1
1	919	89336	1
1	1911	234623	1
1	27927	226425	1
3	31333	3495	5
1	27261	226943	1
3	29806	251	5
1	2302	90284	1
3	900	468	5
3	22197	972	5
2	101019	12758	0
3	25346	5682	5
3	175151	81173	5
3	207903	353	5
2	145703	1847	0
2	153161	10927	0
1	821	67906	1
2	201872	2592	0
1	5160	136665	1
3	24462	300	5
3	87582	478	5
3	39076	3760	5
1	305	2184	1
2	182304	2565	0
1	3093	84378	1
2	108037	6074	0
2	23065	3989	8
3	221110	31310	5
1	12652	131767	1
3	231268	8954	5
3	19904	1342	5
3	35968	622	5
1	351	207331	1
1	2856	12990	1
3	14668	22950	5
1	10537	112528	1
3	193475	42633	5
3	29072	9345	5
1	4037	67696	1
2	219135	49859	0
3	8154	34222	5
3	123867	37434	5
3	102595	2831	5
2	35138	6399	0
3	6644	506	5
2	123663	2510	0
1	440	55562	1
3	212368	5670	5
3	234376	34418	5
3	220491	23974	5
2	122939	2488	0
3	31525	3708	5
2	146040	4332	0
1	6465	175737	1
3	187706	21246	5
3	15379	15036	5
1	6608	210715	1
3	15497	15498	5
3	25457	2711	5
1	2367	194774	1
2	168082	8039	0
1	19546	144615	1
1	2608	12708	1
1	7416	157360	1
1	867	172058	1
1	199	37652	1
2	37638	15793	13
3	129742	353	5
3	157627	10086	5
3	79391	1384	5
2	221081	7154	0
1	27182	152142	1
3	166603	31	5
1	131444	163599	1
3	17415	6672	5
0	71580	4147	3
3	18452	49422	5
3	121266	11812	5
1	8487	98012	1
3	226988	11355	5
3	169029	13797	5
2	15382	957	17
3	167678	11805	5
3	39974	34585	5
3	20472	5170	5
3	60906	1342	5
1	828	159770	1
2	502	7162	10
2	5809	5808	0
1	7007	173733	1
3	106642	3440	5
3	24278	296	5
3	105289	42792	5
1	2190	173550	1
1	4745	4746	1
2	234516	4302	0
2	190196	2900	0
2	146336	7154	0
3	20251	236	5
3	10326	2173	5
2	2630	5874	2
2	163840	5151	0
3	11736	506	5
2	100717	2307	0
2	21742	6002	0
3	237812	2584	5
1	49218	126449	1
3	6066	3446	5
3	94728	8569	5
3	11265	264	5
2	202459	2208	0
1	2537	187024	1
0	152622	73557	3
3	118080	622	5
3	65473	6440	5
3	136007	9588	5
3	25835	30973	5
3	192478	601	5
3	112663	127721	5
2	68163	2183	0
3	210203	4269	5
3	4545	132578	5
3	190608	18839	5
2	130852	2640	0
3	224695	2584	5
1	12135	148084	1
3	73396	10290	5
2	28590	5960	0
3	180916	5641	5
1	32042	182000	1
2	216997	6005	0
1	4352	163299	1
2	223821	920	0
2	142011	2205	0
3	170345	11776	5
1	4965	127223	1
2	103205	9090	0
2	50092	5334	0
3	223103	41835	5
1	2827	27651	1
3	65658	9123	5
1	14032	21296	1
1	8321	87651	1
3	16703	264	5
3	42440	2911	5
3	213304	2310	5
3	115384	7503	5
1	1090	49645	1
3	66688	20305	5
3	99828	17398	5
3	114176	13012	5
3	51543	478	5
1	4580	216812	1
1	3387	113532	1
1	7579	60674	1
3	63103	16347	5
3	55869	11165	5
1	1147	152754	1
1	6975	168098	1
2	96011	23451	0
3	27616	139	5
3	7993	902	5
1	1073	30205	1
2	71972	1742	0
3	165077	14653	5
0	63589	2249	3
3	76379	353	5
3	15926	11266	5
2	170340	1773	0
2	49434	627	12
3	122806	175	5
2	41277	5256	0
3	159899	2831	5
3	170869	2283	5
2	39019	1375	0
2	141407	2473	2
3	228259	353	5
2	3008	1001	9
3	9144	49307	5
1	5664	64006	1
2	136279	4032	0
2	56224	9489	0
3	39304	1177	5
3	37131	16273	5
3	10351	1542	5
3	14791	249	5
3	185365	22433	5
2	47260	18	0
3	184637	8912	5
1	4159	75228	1
3	22844	3696	5
2	114032	3179	0
2	172490	4797	0
2	186971	4513	0
3	4245	321	5
3	58251	2520	5
2	188968	2846	0
1	1409	20385	1
3	150265	2054	5
3	5821	13088	5
1	7456	144266	1
2	150735	4301	0
3	165485	319	5
3	37865	68536	5
3	226805	3001	5
1	1245	132368	1
2	116715	8630	0
1	81	133030	1
2	160604	1472	0
2	172587	3684	0
3	222809	48393	5
2	59931	10094	0
2	87772	1902	0
2	4570	4569	0
3	76960	3264	5
2	207241	914	0
1	4580	212656	1
3	32571	106176	5
3	96241	2087	5
1	7077	196739	1
1	6137	132170	1
2	208498	5137	0
2	15633	5124	0
1	1632	114222	1
2	13055	14881	10
3	89076	4506	5
3	32679	353	5
3	76539	15173	5
3	185107	3188	5
3	58794	12799	5
0	11902	11903	3
3	182596	175	5
2	59779	19744	0
3	171564	18142	5
1	7674	200386	1
1	81539	83643	1
1	7607	8706	1
3	132995	353	5
2	81275	3890	0
3	24084	1277	5
3	204871	12352	5
3	222178	729	5
2	208843	6189	0
3	209488	2257	5
3	185515	6565	5
2	52244	3206	0
3	140367	710	5
3	66939	300	5
3	187739	29217	5
3	207536	1462	5
3	20686	1723	5
3	165903	4258	5
0	95138	30588	3
3	43036	464	5
2	39699	195	6
1	1792	165565	1
1	1409	130986	1
1	4236	232408	1
1	82468	82469	1
3	207680	319	5
3	99930	1384	5
3	36073	369	5
3	32073	390	5
3	181313	1561	5
2	73678	5824	0
1	2563	104025	1
3	34989	17953	5
3	35272	353	5
2	11790	10552	20
1	2142	11757	1
3	144045	19612	5
3	105181	264	5
2	207087	4056	0
1	17330	155681	1
1	4757	118854	1
3	52130	107	5
2	122252	3416	0
2	196215	11963	0
3	51406	300	5
3	166733	1723	5
2	31891	859	0
1	6900	118507	1
2	157390	180	0
3	71981	2462	5
2	97343	159	12
1	2537	85082	1
3	148102	7245	5
1	3650	108203	1
1	21	192823	1
3	34035	8698	5
3	93458	59438	5
2	173634	969	0
1	6074	223797	1
1	923	117974	1
3	120343	533	5
3	93075	712	5
2	202433	1688	0
2	214316	293	0
3	34430	61495	5
2	79829	16780	0
3	137131	22409	5
3	134695	103210	5
3	3883	369	5
2	110684	7312	0
2	126567	1720	0
3	22807	6313	5
3	7905	319	5
3	100244	14888	5
2	36189	54590	13
1	3234	3233	1
1	4516	109807	1
2	5857	5858	0
2	86224	9435	0
3	1074	3027	5
1	2821	188980	1
3	1374	508	5
3	263	16148	5
3	220140	157	5
3	228139	52591	5
3	35375	3809	5
1	9810	160265	1
2	194909	43137	0
3	133864	1384	5
3	100263	7966	5
3	23926	1692	5
2	100564	2037	0
3	13945	353	5
2	132744	404	0
3	202957	622	5
1	5777	33581	1
1	683	205812	1
3	149749	9929	5
3	72786	42	5
2	216074	3460	0
3	217832	90198	5
3	66243	9123	5
3	24069	10803	5
1	1921	168815	1
1	3479	114612	1
3	100694	10866	5
2	162834	538	0
3	218479	14812	5
2	215398	797	0
3	26671	902	5
2	35184	1453	0
2	130476	253	2
1	6025	67662	1
1	62578	62577	1
2	2522	264	2
2	182728	6496	0
1	3346	124252	1
3	119130	359	5
2	54083	6691	0
3	42847	1587	5
1	926	192034	1
3	15321	42	5
1	677	166139	1
2	173642	694	0
2	109132	2163	0
1	8583	173804	1
3	127353	882	5
2	13535	10708	7
2	104644	8994	0
3	8154	876	5
2	154614	4841	0
3	20209	2064	5
2	41752	495	0
1	21585	83713	1
3	24050	34299	5
2	111060	15884	0
3	111181	25506	5
1	2667	105384	1
3	21520	7782	5
0	204215	83733	3
2	133565	587	2
3	15607	3423	5
1	5967	115299	1
3	65126	2982	5
3	92269	1086	5
3	81265	70583	5
2	80086	1090	0
1	6111	165020	1
3	167127	28617	5
3	60509	3760	5
3	204788	144622	5
1	1608	25028	1
2	89413	2670	0
1	13187	152993	1
2	35250	580	2
1	28283	28282	1
1	6348	172577	1
0	57835	57836	3
3	200323	31	5
3	3123	3124	5
2	174768	180	0
1	5478	126417	1
1	3219	12511	1
1	2293	87928	1
2	86416	8947	0
3	13286	300	5
2	52262	10355	0
3	92356	11215	5
2	96474	5979	7
2	163823	3464	0
2	91570	5390	0
3	100682	80389	5
2	90376	3055	0
1	17627	229729	1
1	3202	104034	1
2	35245	703	8
1	26183	57803	1
2	206254	16780	0
2	108810	50	19
1	36985	211714	1
3	154687	1318	5
3	30498	300	5
3	181053	2220	5
1	977	86748	1
3	14562	42	5
3	46189	547	5
3	229959	1696	5
3	30230	98335	5
1	4647	63796	1
3	20999	483	5
3	44163	1692	5
3	106811	622	5
1	5578	125225	1
3	140664	32909	5
3	34953	353	5
3	81334	20238	5
3	129350	22064	5
2	207125	6941	0
2	140678	5674	0
1	2746	77724	1
1	9097	178488	1
3	214934	15783	5
3	176103	618	5
1	9048	75333	1
3	105347	876	5
2	142067	7154	0
2	149000	5249	0
2	206054	142	0
1	8039	22859	1
3	114586	175	5
1	11672	75109	1
3	115720	2584	5
1	3644	39328	1
2	75297	988	0
3	139249	1956	5
3	130152	618	5
3	121892	20868	5
1	13441	52056	1
3	64356	3526	5
3	55122	18615	5
2	169981	4652	0
1	648	26113	1
3	9344	11815	5
1	2122	175535	1
1	767	177534	1
3	143925	2584	5
1	15	48216	1
3	101979	12765	5
0	10	11	4
3	109714	353	5
3	40536	1577	5
1	2040	72953	1
3	224630	729	5
2	223980	4164	0
3	114238	86825	5
1	2739	186136	1
1	8186	57312	1
3	82636	1692	5
2	226916	7298	0
1	6335	86575	1
2	93262	45171	0
3	10823	4585	5
1	26254	60885	1
3	8759	7667	5
2	140492	12236	0
3	12045	353	5
2	84626	1707	0
3	19200	2817	5
1	10537	212691	1
1	459	219844	1
2	149610	2163	0
1	4290	10622	1
3	200371	1587	5
2	183505	38831	0
1	6140	6141	1
1	6496	51487	1
2	15942	12805	7
3	39157	7385	5
2	232724	1809	0
3	68126	312	5
1	1806	158752	1
1	8119	105253	1
2	213126	1221	0
2	5557	4487	0
1	3414	116942	1
2	12188	7011	2
3	82544	264	5
2	210231	633	0
1	1853	182792	1
3	34216	6226	5
3	70049	300	5
1	3815	169529	1
1	10761	213385	1
2	31761	195	6
1	21015	50853	1
3	174155	11212	5
1	5103	153977	1
3	131369	7824	5
2	159059	1806	0
2	19182	2625	0
3	452	6885	5
2	160485	10317	0
2	161430	2365	0
1	1328	209233	1
3	24817	6440	5
3	85786	3968	5
2	236036	52568	2
2	44136	6867	0
3	108756	3188	5
1	639	113836	1
2	17034	9622	0
3	112602	2917	5
2	142816	459	0
3	153700	32133	5
3	133875	3188	5
2	115737	98086	0
3	67760	20756	5
1	3890	11564	1
1	3554	214038	1
3	156703	3188	5
1	437	209674	1
3	172246	1864	5
3	40077	2072	5
2	169879	9622	0
1	354	154076	1
2	78604	752	0
2	144979	3128	0
2	33844	28122	10
3	138804	5215	5
3	86187	6907	5
2	18668	21728	2
1	2050	179727	1
3	29032	16085	5
2	30489	1250	0
1	3106	235036	1
3	72576	17940	5
1	272	113564	1
3	3445	8167	5
